0.5245000000000001,0.2914893617021277,0.010000000000000009,0.6994186046511628,0.6584210526315789,0.31467498717720754,0.543974358974359,0.5679231517509727,0.6621059391070809,0.6977123061165802,0.45406249999999987,0.38333333333333336,0.5753846153846152,0.8575846864871071,0.6028395061728397,0.658732394366197,0.21045454545454545,0.5720121177962519,0.03708517921868698,0.4538823529411763,0.45883683360258504,0.4011313775043035,0.07124999999999987,0.010000000000000009,0.4564444444444444,0.517710843373494,0.5816666666666666,0.7345769375698615,0.5767613636363637,0.8062499999999999,0.27133333333333326,0.4066666666666666,0.41288888888888875,0.41816241105064894,0.12500211059518795,0.45916666666666667,0.7552471482889734,0.4992111194590532,0.34604449684728567
0.5245000000000001,0.10382978723404251,0.2345833333333333,0.6111046511627906,0.5257894736842105,0.44985611411940424,0.8517948717948719,0.7461916342412453,0.4418696253257477,0.5365915581224813,0.23968749999999994,0.14999999999999997,0.4874358974358973,0.8428151716184623,0.30641975308641967,0.3895774647887321,0.18372727272727268,0.6805481189234888,0.3304832863471608,0.5605294117647058,0.6447835218093698,0.2506909863384975,0.5306249999999998,0.25499999999999995,0.4299999999999999,0.47048192771084346,0.3366666666666666,0.7355222568671806,0.381875,0.56125,0.5980000000000001,0.28416666666666673,0.47822222222222216,0.5908622854750942,0.5204769945124527,0.2814215686274508,0.4347908745247148,0.4256874530428253,0.34564258983954455
0.20600000000000007,0.6980851063829787,0.6837499999999999,0.2265116279069767,0.16621052631578942,0.3772316172195884,0.028846153846153855,0.2282392996108949,0.5526822760682005,0.5293774067023019,0.3162499999999999,0.26666666666666666,0.2487179487179487,0.40021090716888175,0.6058641975308641,0.6449295774647885,0.2906363636363637,0.21823446526701426,0.5264438179621426,0.22041176470588233,0.3317851373182552,0.4673261546350217,0.8368749999999996,0.010000000000000009,0.3864444444444444,0.1575903614457831,0.2223333333333333,0.8821030872558446,0.3341477272727273,0.255,0.20599999999999996,0.37166666666666676,0.5299444444444444,0.19705734616994552,0.6582313212325877,0.43274509803921557,0.5242205323193916,0.6252216378662661,0.605525708719947
0.6715000000000002,0.4478723404255319,0.2345833333333333,0.6168023255813951,0.57,0.5945749160347505,0.5502564102564104,0.48964980544747083,0.6268880153800861,0.7495055914765644,0.17843749999999992,0.19666666666666668,0.613076923076923,0.778871835774331,0.6512345679012346,0.6035211267605631,0.33072727272727276,0.5442567281950121,0.08513793797825217,0.6152941176470587,0.6727797522886376,0.25482591656594505,0.6531249999999997,0.25499999999999995,0.7955555555555556,0.1457831325301205,0.255,0.6436010456922081,0.556875,0.07124999999999998,0.25826666666666664,0.5641666666666666,0.7232222222222222,0.22700293009627462,0.46090755593077243,0.7546078431372549,0.6695437262357414,0.5850413223140498,0.5178095042805146
0.1325000000000001,0.5104255319148936,0.2345833333333333,0.2179651162790697,0.1809473684210526,0.52317770729071,0.14192307692307696,0.27879863813229566,0.43746235329362493,0.4757241084578304,0.40812499999999985,0.5233333333333334,0.1482051282051282,0.5737095184211755,0.40320987654321,0.3067605633802815,0.6113636363636363,0.13869663237987886,0.667543294401933,0.20311764705882351,0.3753758750673127,0.48539493828517016,0.4693749999999998,0.25499999999999995,0.6679999999999999,0.22253012048192772,0.1896666666666666,0.8055142479238606,0.1571590909090909,0.19375,0.049199999999999966,0.6283333333333333,0.5979999999999999,0.15603599832565926,0.5916293794850149,0.6513235294117646,0.2969201520912548,0.7001126972201352,0.29394730096888305
0.05900000000000011,0.7606382978723405,0.010000000000000009,0.26069767441860464,0.18978947368421054,0.2582743650532004,0.16076923076923075,0.19940175097276264,0.5758224433904489,0.6130680691776961,0.5459374999999999,0.36000000000000004,0.3869230769230768,0.45261358152102743,0.27012345679012345,0.16873239436619702,0.4910909090909091,0.17142313653656474,0.47069472412404356,0.249235294117647,0.03659773828756058,0.6515100172142254,0.6224999999999998,0.4999999999999999,0.29933333333333334,0.18710843373493974,0.1896666666666666,0.512081846821527,0.28642045454545456,0.4387500000000001,0.28440000000000004,0.5000000000000001,0.4591666666666665,0.29714943491000423,0.47373153229210635,0.21897058823529397,0.3751711026615969,0.6716078136739299,0.809342800020506
0.23050000000000004,0.2914893617021277,0.010000000000000009,0.3974418604651162,0.2826315789473684,0.7301126294833005,0.17333333333333334,0.19153696498054476,0.5926056727137367,0.2973619611798435,0.6224999999999998,0.7333333333333334,0.22358974358974354,0.21596773519459844,0.8024691358024694,0.7484507042253519,0.5712727272727273,0.2584176412568691,0.2442942005638341,0.30976470588235283,0.46071028540656983,0.6763195985789106,0.40812499999999985,0.4999999999999999,0.4377777777777777,0.4173493975903615,0.4509999999999999,0.7463219916866496,0.41568181818181815,0.1324999999999999,0.4020000000000001,0.6925000000000001,0.6306666666666665,0.41118878191712016,0.2966779231743351,0.43514705882352933,0.5763878326996198,0.514673178061608,0.857772594453273
0.2550000000000001,0.5417021276595745,0.2345833333333333,0.30770348837209294,0.253157894736842,0.3660202267725251,0.36179487179487185,0.32898346303501946,0.5571905405760338,0.40850876845074985,0.20906249999999996,0.1266666666666667,0.12307692307692303,0.5770416051547882,0.45160493827160486,0.5759154929577464,0.7583636363636364,0.31475693955192346,0.5889025372533229,0.25499999999999995,0.4265395799676897,0.4981801999780242,0.22437499999999988,0.25499999999999995,0.3895555555555556,0.29927710843373495,0.28766666666666657,0.8968718690487438,0.38386363636363635,0.19375,0.6372000000000001,0.7158333333333333,0.8021666666666665,0.40462536626203444,0.37403545799915583,0.411127450980392,0.49068441064638785,0.4388354620586031,0.5475506228533349
0.42650000000000005,0.16638297872340424,0.2345833333333333,0.34188953488372087,0.3238947368421052,0.3660726863693005,0.4183333333333334,0.4492023346303502,0.5475188982608693,0.5185209119223309,0.17843749999999992,0.10333333333333328,0.5125641025641026,0.884472946605904,0.1249382716049382,0.03070422535211259,0.30399999999999994,0.5276863463435256,0.44597764800644385,0.3357058823529411,0.4886009693053313,0.30446302604109443,0.6837499999999997,0.010000000000000009,0.46266666666666656,0.15168674698795176,0.17333333333333328,0.7363627099168214,0.30829545454545454,0.56125,0.4542666666666667,0.29000000000000004,0.5272222222222221,0.19705734616994566,0.49400168847615034,0.4087254901960784,0.5577566539923955,0.7167317806160783,0.4484303070692573
0.08350000000000013,0.32276595744680847,0.010000000000000009,0.3618313953488371,0.2457894736842105,0.8921623449299032,0.16705128205128209,0.15296206225680925,0.5694284979201426,0.4163887019939835,0.7756249999999998,0.85,0.12307692307692303,0.1778061368411507,0.8175925925925926,0.7070422535211265,0.5178181818181818,0.15029589967591947,0.2909655658477648,0.21752941176470586,0.48350834679590743,0.6200170677214957,0.6224999999999998,0.010000000000000009,0.6493333333333332,0.3819277108433735,0.30399999999999994,0.6358122265029249,0.2466477272727273,0.31625000000000003,0.48040000000000005,0.4591666666666666,0.5272222222222221,0.18680200920887408,0.6081764457577037,0.6273039215686274,0.3043726235741445,0.4979489105935388,0.5127354283077873
