-0.2969999999999998,-0.5476595744680852,-0.99,0.3971511627906975,0.4629924812030075,0.20088789018202724,0.17769230769230782,0.4981642579210672,0.7968370629266157,0.25418473688352217,-0.24750000000000005,2.7755575615628914e-16,-0.45692307692307704,0.6069113097609891,-0.7883333333333334,-0.4043661971830987,-0.45000000000000007,-0.14995772861772577,-0.5529128070881998,-0.13394117647058842,-0.025269789983844722,0.32047818920997695,-0.18562500000000023,-0.4950000000000001,-0.028285714285714497,-0.3220481927710842,-0.1650000000000001,0.31867963770628926,-0.600267857142857,-0.37125,-0.4884000000000001,-0.023571428571428493,0.2915,-0.6584805357890328,0.1433389615871677,-0.10191176470588247,-0.5006463878326997,0.12017709563164225,-0.49152355564669115
2.220446049250313e-16,-0.48446808510638295,-0.99,0.14389534883720928,-0.010421052631578887,-0.33890785966299164,0.26653846153846195,-0.14954558087826564,0.30608789423633886,0.19968980431882472,-0.49500000000000016,-0.5185714285714285,0.050769230769230705,0.38562797628648104,-0.2261111111111113,-0.13943661971830995,0.11700000000000002,-0.2370029589967592,-0.9268042690293998,-0.17470588235294127,0.3021712439418423,-0.20449049554993973,0.18562499999999965,-2.220446049250313e-16,0.49657142857142855,-0.3220481927710842,-0.19800000000000015,0.2929607482711094,0.38410714285714287,0.37124999999999975,-0.03959999999999997,-0.2710714285714285,-0.41800000000000026,-0.259828380075345,-0.1859645420008441,0.40279411764705864,0.613574144486692,-0.23302243211334028,-0.07658327779771384
-0.7019999999999997,-0.28914893617021287,0.0,-0.2252616279069769,-0.349578947368421,-0.029538904700290164,-0.4246153846153845,-0.33458588104502507,0.004481819222196981,0.34777789779214036,-0.3543750000000001,-0.6728571428571428,-0.6415384615384615,0.3671155068013723,-0.7833333333333335,-0.7263380281690143,0.3158181818181817,-0.7960250810201495,-0.4249718082964156,-0.6787058823529413,-0.2325024232633275,-0.054159542907372696,0.37124999999999964,0.6299999999999994,0.5351428571428569,-0.42072289156626497,-0.29100000000000015,0.2164013353334776,0.17737012987012984,0.4949999999999999,-0.19320000000000012,-0.41571428571428565,-0.374,-0.39529928840519013,0.08513718868720987,0.39044117647058807,0.4349429657794677,-0.22658903080390635,-0.06006613010714111
-0.5939999999999998,0.08425531914893605,-0.99,-0.39427325581395356,-0.48978947368421066,-0.21307387184842108,-0.6092307692307692,-0.7079683157309618,0.3509333338365168,-0.20502700884657293,0.18562499999999982,0.09428571428571458,-0.5584615384615386,0.10805158042043428,0.48277777777777786,0.32070422535211246,-0.045000000000000005,-0.6446089897139636,-0.6059414015304067,-0.5823529411764706,0.061361873990307014,0.1124052301944842,0.06187499999999968,-2.220446049250313e-16,0.3677142857142855,-0.25048192771084327,-0.09900000000000014,0.4091134154228433,0.022500000000000048,-0.4950000000000001,-0.013200000000000045,-0.3064285714285713,0.03849999999999985,-0.24988279614901618,-0.3088265090755594,0.4658823529411763,0.13174904942965787,0.26128689492325824,-0.3792623160916596
-0.5939999999999998,-0.35808510638297886,-0.99,0.2849127906976742,0.15631578947368413,0.32876738479709566,-0.4315384615384614,-0.12230544747081704,0.29826908193706725,0.5374257609024101,-0.556875,-0.5657142857142856,-0.1523076923076925,0.4427110782763244,-0.048888888888888725,0.1254929577464785,-0.4770000000000001,-0.25876426659151736,-0.6370408779701975,-0.1455882352941179,-0.15428432956381238,-0.09045357653005164,-0.3093750000000003,-0.99,0.33942857142857125,-0.7037349397590362,-0.792,0.32451466710837373,-0.47973214285714283,-0.4950000000000001,-0.4884000000000001,-0.10607142857142832,0.06599999999999968,-0.8557346169945583,-0.29378218657661437,0.19411764705882356,-0.16939163498098858,0.28168831168831093,0.47193366483826316
-0.5939999999999998,0.46340425531914897,-0.99,-0.4259302325581397,-0.4629924812030076,0.2904948569941148,-0.46961538461538455,-0.2062958588104502,0.06317181004348543,0.309202376045561,-0.6187500000000001,-0.5185714285714285,-0.5330769230769232,0.40462037570405274,-0.2505555555555554,-0.16732394366197215,0.846,-0.4295068338734677,-0.11393173580346366,-0.477529411764706,-0.20055896607431337,0.48192835952093205,0.18562499999999965,-0.99,0.17599999999999996,-0.6202409638554218,-0.4620000000000001,0.1742433626434246,-0.6605357142857142,-0.37125,-0.4092000000000001,0.2003571428571427,0.08249999999999968,-0.6070950188363332,0.34894470240607856,-0.024264705882352904,-0.3500760456273764,0.23876033057851354,-0.4791403086071666
-0.19799999999999976,0.40021276595744676,-0.99,-0.48636627906976754,-0.641639097744361,0.22522789791908537,-0.40615384615384603,-0.5505808782657032,-0.15055966447236752,-0.22312808643196108,-0.1546875000000001,-0.09428571428571408,-0.025384615384615505,-0.40978489115057093,0.3422222222222221,-3.3480163086352377e-16,0.30599999999999994,-0.21105678455685517,-0.41186870720902136,-0.0990000000000002,-0.20775605815831968,-0.23789297879353924,0.3093749999999996,-0.99,-0.21685714285714303,-0.3697590361445783,-0.33,0.30751848882003036,-0.39535714285714285,0.12374999999999992,0.14519999999999994,0.11785714285714291,0.4509999999999998,-0.5258727501046462,-0.16005487547488395,-0.427058823529412,-0.1618631178707225,0.46551357733175963,0.06805710770492626
-0.34649999999999975,-0.23170212765957446,-0.5362500000000001,-0.4288081395348837,-0.49872180451127834,0.23058654191394606,-0.46961538461538455,-0.578577682045581,0.5362997660331372,-0.020031696989312564,0.03093749999999995,-0.3299999999999999,-0.025384615384615505,-0.22299668056184463,0.3238888888888887,0.348591549295774,-0.42299999999999993,-0.4060715795406509,-0.6711306886830446,-0.15723529411764717,0.12299030694668861,0.35952994176464126,-0.804375,-0.99,-0.34571428571428553,0.40554216867469917,0.7589999999999995,0.5360988570552235,-0.21053571428571433,0.37124999999999975,-0.11879999999999996,-0.32999999999999974,-0.29150000000000015,0.2788907492674759,-0.6364584212747995,-0.38823529411764707,-0.21456273764258552,-0.42386068476977423,0.2095509304352289
-0.39599999999999985,0.27382978723404244,-0.99,0.005755813953488426,-0.2932781954887219,0.49607071610155473,-0.22846153846153838,-0.5740376598110063,0.01146754127687627,-0.09436228881026537,-0.5878125000000001,-0.5657142857142856,-0.35538461538461535,0.40496151234536903,-0.275,0.09760563380281634,-0.07199999999999991,-0.39435395237424253,-0.44326721707611755,-0.34941176470588253,-0.41460581583198725,-0.38514383034831334,-0.3093750000000003,0.4949999999999999,-0.09742857142857145,0.011927710843373629,0.06599999999999989,0.4784970568699248,0.28767857142857145,0.2475000000000001,0.4356000000000001,-0.14142857142857118,-0.10449999999999998,0.35762662201758066,-0.6088771633600676,-0.15529411764705878,0.523231939163498,-0.05663518299881857,0.12510124570666928
-0.2969999999999998,0.40021276595744676,-0.99,-0.4978779069767442,-0.6237744360902258,0.10486819283893616,-0.31730769230769224,-0.49761395219566434,-0.224664504399062,-0.17288364347207125,-0.2784375000000001,-0.23571428571428554,-0.025384615384615505,-0.13381455391492497,-0.11000000000000001,-0.36253521126760574,0.198,-0.3483204170776382,-0.1446325010068461,-0.0815294117647061,0.049100161550888824,-0.11299263817162968,-0.24750000000000016,-0.4950000000000001,0.23885714285714302,-0.5009638554216868,-0.5940000000000001,-0.08129644288102278,-0.5560714285714285,-1.6653345369377348e-16,-0.6204000000000001,2.3592239273284576e-16,0.4454999999999997,-0.46454164922561725,0.35061629379485043,-0.0048529411764708374,-0.3124334600760456,0.017744982290437004,0.10368431844978798
